photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image0.jpg,1843,1735,2,0.9384,0.9384; 0.0522,Tag; Tag,"[233.2, 257.7, 1387.2, 1453.5]; [1292.9, 239.5, 1378.9, 1444.2]"
image1.jpg,3060,4080,1,0.9196,0.9196,Tag,"[280.7, 503.4, 2521.1, 2894.3]"
image2.jpg,2681,2681,1,0.9580,0.9580,Tag,"[297.1, 257.9, 2362.1, 2480.4]"
image3.jpg,3060,4080,1,0.9176,0.9176,Tag,"[526.3, 1210.0, 2063.4, 2908.0]"
image4.jpg,2628,2395,1,0.9158,0.9158,Tag,"[432.1, 169.9, 2195.7, 1958.1]"
image5.jpg,3060,4080,3,0.9228,0.9228; 0.1329; 0.1003,Tag; Tag; Tag,"[633.6, 1152.5, 2348.4, 2959.8]; [349.9, 3878.7, 2339.9, 4076.8]; [571.0, 3884.0, 1612.1, 4075.4]"
image6.jpg,3060,4080,1,0.9198,0.9198,Tag,"[373.1, 1102.6, 2593.9, 3318.2]"
image7.jpg,2500,2748,1,0.9305,0.9305,Tag,"[303.9, 352.5, 2111.6, 2208.5]"
image8.jpg,3060,4080,2,0.9077,0.9077; 0.0863,Tag; Tag,"[625.5, 475.9, 2661.1, 2569.1]; [1005.5, 3681.8, 2456.2, 4078.3]"
image9.jpg,3060,4080,1,0.9121,0.9121,Tag,"[219.2, 1405.7, 2443.7, 3735.4]"
image10.jpg,640,640,2,0.9221,0.9221; 0.0763,Tag; Tag,"[122.7, 84.9, 488.3, 469.2]; [448.6, 82.7, 489.4, 479.2]"
image11.jpg,640,640,1,0.9060,0.9060,Tag,"[195.4, 169.7, 372.4, 360.3]"
image12.jpg,640,640,1,0.9076,0.9076,Tag,"[77.7, 30.0, 424.0, 434.4]"
image13.jpg,640,640,2,0.9316,0.9316; 0.0646,Tag; Tag,"[67.7, 160.7, 521.5, 626.0]; [467.2, 157.8, 528.6, 637.3]"
image14.jpg,640,640,1,0.8637,0.8637,Tag,"[155.9, 112.2, 403.6, 381.1]"
image15.jpg,640,640,1,0.8943,0.8943,Tag,"[127.9, 74.0, 498.7, 462.4]"
image16.jpg,640,640,1,0.9167,0.9167,Tag,"[332.4, 0.0, 565.6, 253.7]"
image17.jpg,640,640,1,0.8048,0.8048,Tag,"[117.8, 110.0, 478.9, 389.7]"
image18.jpg,640,640,1,0.9801,0.9801,Tag,"[70.3, 107.5, 502.9, 559.4]"
image19.jpg,640,640,2,0.9142,0.9142; 0.0583,Tag; Tag,"[65.2, 329.5, 313.1, 594.9]; [224.8, 0.1, 569.7, 34.3]"
image20.jpg,640,640,3,0.9267,0.9267; 0.0720; 0.0655,Tag; Tag; Tag,"[62.4, 116.8, 350.7, 449.0]; [291.7, 112.8, 354.1, 452.3]; [319.8, 112.0, 356.5, 451.9]"
image21.jpg,640,640,2,0.8803,0.8803; 0.1018,Tag; Tag,"[118.4, 145.1, 487.7, 530.2]; [446.4, 144.6, 491.0, 543.8]"
image22.jpg,640,640,2,0.9046,0.9046; 0.0908,Tag; Tag,"[166.5, 0.0, 414.3, 268.8]; [326.8, 0.0, 417.7, 266.4]"
image23.jpg,640,640,1,0.9321,0.9321,Tag,"[90.3, 43.6, 473.7, 415.3]"
image24.jpg,640,640,2,0.9256,0.9256; 0.0712,Tag; Tag,"[46.7, 47.8, 460.1, 485.8]; [409.5, 44.8, 463.8, 491.6]"
image25.jpg,640,640,3,0.8772,0.8772; 0.2272; 0.1523,Tag; Tag; Tag,"[201.9, 80.3, 453.3, 350.4]; [4.4, 612.1, 132.0, 638.5]; [3.1, 611.5, 188.1, 638.5]"
image26.jpg,640,640,1,0.8884,0.8884,Tag,"[147.0, 55.1, 525.1, 513.9]"
image27.jpg,640,640,1,0.9162,0.9162,Tag,"[59.7, 0.0, 545.5, 486.9]"
image28.jpg,640,640,1,0.8987,0.8987,Tag,"[186.4, 0.0, 387.2, 209.8]"
image29.jpg,640,640,1,0.7976,0.7976,Tag,"[106.6, 0.0, 491.8, 294.5]"
image30.jpg,640,640,1,0.9389,0.9389,Tag,"[38.8, 0.0, 536.1, 486.3]"
image31.jpg,640,640,2,0.9163,0.9163; 0.0558,Tag; Tag,"[189.6, 0.0, 416.1, 239.8]; [117.6, 575.7, 627.7, 639.7]"
image32.jpg,640,640,1,0.9372,0.9372,Tag,"[140.2, 0.0, 574.0, 463.3]"
image33.jpg,640,640,1,0.9439,0.9439,Tag,"[131.9, 63.9, 528.2, 478.6]"
image34.jpg,640,640,1,0.8489,0.8489,Tag,"[284.6, 322.6, 601.5, 639.6]"
image35.jpg,640,640,1,0.8843,0.8843,Tag,"[65.3, 278.1, 368.9, 614.4]"
image36.jpg,640,640,1,0.9418,0.9418,Tag,"[113.2, 157.0, 482.0, 541.2]"
image37.jpg,640,640,1,0.8729,0.8729,Tag,"[201.0, 137.7, 428.3, 374.6]"
image38.jpg,640,640,1,0.8669,0.8669,Tag,"[153.8, 145.3, 465.6, 436.4]"
image39.jpg,640,640,1,0.8651,0.8651,Tag,"[133.4, 130.1, 460.1, 467.9]"
image40.jpg,640,640,1,0.8553,0.8553,Tag,"[177.7, 188.8, 400.1, 424.6]"
image41.jpg,640,640,1,0.8789,0.8789,Tag,"[113.0, 141.1, 454.7, 468.0]"
image42.jpg,640,640,1,0.9264,0.9264,Tag,"[113.5, 39.7, 561.0, 503.3]"
